"name","starship"
"Luke Skywalker","X-wing"
"Luke Skywalker","Imperial shuttle"
"Darth Vader","TIE Advanced x1"
"Biggs Darklighter","X-wing"
"Obi-Wan Kenobi","Jedi starfighter"
"Obi-Wan Kenobi","Trade Federation cruiser"
"Obi-Wan Kenobi","Naboo star skiff"
"Obi-Wan Kenobi","Jedi Interceptor"
"Obi-Wan Kenobi","Belbullab-22 starfighter"
"Anakin Skywalker","Trade Federation cruiser"
"Anakin Skywalker","Jedi Interceptor"
"Anakin Skywalker","Naboo fighter"
"Chewbacca","Millennium Falcon"
"Chewbacca","Imperial shuttle"
"Han Solo","Millennium Falcon"
"Han Solo","Imperial shuttle"
"Wedge Antilles","X-wing"
"Jek Tono Porkins","X-wing"
"Boba Fett","Slave 1"
"Lando Calrissian","Millennium Falcon"
"Arvel Crynyd","A-wing"
"Nien Nunb","Millennium Falcon"
"Ric Olié","Naboo Royal Starship"
"Darth Maul","Scimitar"
"Plo Koon","Jedi starfighter"
"Gregar Typho","Naboo fighter"
"Grievous","Belbullab-22 starfighter"
"Poe Dameron","T-70 X-wing fighter"
"Padmé Amidala","H-type Nubian yacht"
"Padmé Amidala","Naboo star skiff"
"Padmé Amidala","Naboo fighter"
