"name","film"
"Luke Skywalker","The Empire Strikes Back"
"Luke Skywalker","Revenge of the Sith"
"Luke Skywalker","Return of the Jedi"
"Luke Skywalker","A New Hope"
"Luke Skywalker","The Force Awakens"
"C-3PO","The Empire Strikes Back"
"C-3PO","Attack of the Clones"
"C-3PO","The Phantom Menace"
"C-3PO","Revenge of the Sith"
"C-3PO","Return of the Jedi"
"C-3PO","A New Hope"
"R2-D2","The Empire Strikes Back"
"R2-D2","Attack of the Clones"
"R2-D2","The Phantom Menace"
"R2-D2","Revenge of the Sith"
"R2-D2","Return of the Jedi"
"R2-D2","A New Hope"
"R2-D2","The Force Awakens"
"Darth Vader","The Empire Strikes Back"
"Darth Vader","Revenge of the Sith"
"Darth Vader","Return of the Jedi"
"Darth Vader","A New Hope"
"Leia Organa","The Empire Strikes Back"
"Leia Organa","Revenge of the Sith"
"Leia Organa","Return of the Jedi"
"Leia Organa","A New Hope"
"Leia Organa","The Force Awakens"
"Owen Lars","Attack of the Clones"
"Owen Lars","Revenge of the Sith"
"Owen Lars","A New Hope"
"Beru Whitesun lars","Attack of the Clones"
"Beru Whitesun lars","Revenge of the Sith"
"Beru Whitesun lars","A New Hope"
"R5-D4","A New Hope"
"Biggs Darklighter","A New Hope"
"Obi-Wan Kenobi","The Empire Strikes Back"
"Obi-Wan Kenobi","Attack of the Clones"
"Obi-Wan Kenobi","The Phantom Menace"
"Obi-Wan Kenobi","Revenge of the Sith"
"Obi-Wan Kenobi","Return of the Jedi"
"Obi-Wan Kenobi","A New Hope"
"Anakin Skywalker","Attack of the Clones"
"Anakin Skywalker","The Phantom Menace"
"Anakin Skywalker","Revenge of the Sith"
"Wilhuff Tarkin","Revenge of the Sith"
"Wilhuff Tarkin","A New Hope"
"Chewbacca","The Empire Strikes Back"
"Chewbacca","Revenge of the Sith"
"Chewbacca","Return of the Jedi"
"Chewbacca","A New Hope"
"Chewbacca","The Force Awakens"
"Han Solo","The Empire Strikes Back"
"Han Solo","Return of the Jedi"
"Han Solo","A New Hope"
"Han Solo","The Force Awakens"
"Greedo","A New Hope"
"Jabba Desilijic Tiure","The Phantom Menace"
"Jabba Desilijic Tiure","Return of the Jedi"
"Jabba Desilijic Tiure","A New Hope"
"Wedge Antilles","The Empire Strikes Back"
"Wedge Antilles","Return of the Jedi"
"Wedge Antilles","A New Hope"
"Jek Tono Porkins","A New Hope"
"Yoda","The Empire Strikes Back"
"Yoda","Attack of the Clones"
"Yoda","The Phantom Menace"
"Yoda","Revenge of the Sith"
"Yoda","Return of the Jedi"
"Palpatine","The Empire Strikes Back"
"Palpatine","Attack of the Clones"
"Palpatine","The Phantom Menace"
"Palpatine","Revenge of the Sith"
"Palpatine","Return of the Jedi"
"Boba Fett","The Empire Strikes Back"
"Boba Fett","Attack of the Clones"
"Boba Fett","Return of the Jedi"
"IG-88","The Empire Strikes Back"
"Bossk","The Empire Strikes Back"
"Lando Calrissian","The Empire Strikes Back"
"Lando Calrissian","Return of the Jedi"
"Lobot","The Empire Strikes Back"
"Ackbar","Return of the Jedi"
"Ackbar","The Force Awakens"
"Mon Mothma","Return of the Jedi"
"Arvel Crynyd","Return of the Jedi"
"Wicket Systri Warrick","Return of the Jedi"
"Nien Nunb","Return of the Jedi"
"Qui-Gon Jinn","The Phantom Menace"
"Nute Gunray","Attack of the Clones"
"Nute Gunray","The Phantom Menace"
"Nute Gunray","Revenge of the Sith"
"Finis Valorum","The Phantom Menace"
"Jar Jar Binks","Attack of the Clones"
"Jar Jar Binks","The Phantom Menace"
"Roos Tarpals","The Phantom Menace"
"Rugor Nass","The Phantom Menace"
"Ric Olié","The Phantom Menace"
"Watto","Attack of the Clones"
"Watto","The Phantom Menace"
"Sebulba","The Phantom Menace"
"Quarsh Panaka","The Phantom Menace"
"Shmi Skywalker","Attack of the Clones"
"Shmi Skywalker","The Phantom Menace"
"Darth Maul","The Phantom Menace"
